idx,question,query_type,gold_ids,gold_source_group,candidate_count,top5_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
67,Kanun Yolları; Temyiz; Bozmaya Uyma; Hukuk Genel Kurulu Bozma Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0100_medeni_usul_hukuku_002'],yargitay,230,"['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1039_medeni_usul_hukuku_001']","['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_1120_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001']","['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_1120_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_1205_borclar_hukuku_006', 'yargitay_1109_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_001', 'yargitay_1333_tazminat_hukuku_003', 'yargitay_0153_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_1333_tazminat_hukuku_001']",1,1,1,1.0,True,30.0,True,1.0,True,True
68,Temyiz; Hukuk Genel Kurulu Bozma Kararına Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0071_medeni_usul_hukuku_002'],yargitay,215,"['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001']","['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_1205_borclar_hukuku_006', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001']","['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_1205_borclar_hukuku_006', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_002', 'yargitay_0133_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0153_medeni_usul_hukuku_001', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1121_medeni_usul_hukuku_001']",1,1,1,1.0,True,72.0,True,1.0,True,True
69,Temyiz; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0696_medeni_usul_hukuku_002'],yargitay,230,"['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001']","['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_001']","['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_0044_medeni_usul_hukuku_001', 'yargitay_1205_borclar_hukuku_006', 'yargitay_0032_medeni_usul_hukuku_001', 'yargitay_0032_medeni_usul_hukuku_002', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_0133_medeni_usul_hukuku_001', 'yargitay_0840_tuketici_hukuku_005', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001']",1,1,1,1.0,True,48.0,True,1.0,True,True
70,Yargılama Usulü; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0066_is_hukuku_002'],yargitay,224,"['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002']","['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0066_is_hukuku_001', 'yargitay_0031_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_001']","['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0066_is_hukuku_001', 'yargitay_0031_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_001', 'yargitay_0936_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0242_medeni_usul_hukuku_001', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_0419_medeni_usul_hukuku_001']",0,1,1,0.5,True,41.0,True,2.0,True,True
71,Temyiz Yargılaması; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0044_medeni_usul_hukuku_002'],yargitay,229,"['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002']","['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0032_medeni_usul_hukuku_002']","['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0032_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_001', 'yargitay_0153_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_002', 'yargitay_0964_aile_hukuku_005', 'yargitay_1205_borclar_hukuku_006', 'yargitay_0032_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_0133_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333,True,38.0,True,3.0,True,True
72,Temyiz Usulü; Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1039_medeni_usul_hukuku_002'],yargitay,231,"['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002']","['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_0137_medeni_usul_hukuku_002', 'yargitay_1107_medeni_usul_hukuku_004']","['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_0137_medeni_usul_hukuku_002', 'yargitay_1107_medeni_usul_hukuku_004', 'yargitay_1120_medeni_usul_hukuku_001', 'yargitay_0242_medeni_usul_hukuku_001', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0032_medeni_usul_hukuku_001', 'yargitay_0406_medeni_usul_hukuku_001', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_004']",1,1,1,1.0,True,35.0,True,1.0,True,True
73,Menfi Tespit ve İstirdat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1263_icra_ve_iflas_hukuku_005'],yargitay,256,"['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_005']","['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_005', 'yargitay_1208_icra_ve_iflas_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_003', 'yargitay_1281_sosyal_guvenlik_hukuku_005', 'yargitay_0852_icra_ve_iflas_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_001']","['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_005', 'yargitay_1208_icra_ve_iflas_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_003', 'yargitay_1281_sosyal_guvenlik_hukuku_005', 'yargitay_0852_icra_ve_iflas_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_004', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_1208_icra_ve_iflas_hukuku_006', 'yargitay_1221_tuketici_hukuku_003', 'yargitay_1221_tuketici_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_005', 'oricon_icra_iflas_000063', 'yargitay_0013_medeni_usul_hukuku_003', 'yargitay_1221_tuketici_hukuku_005', 'train_kayit_0565_001']",0,1,1,0.3333333333333333,True,32.0,True,3.0,True,True
74,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0947_borclar_hukuku_008'],yargitay,241,"['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_006']","['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_004', 'yargitay_0947_borclar_hukuku_001', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001', 'yargitay_1319_borclar_hukuku_004']","['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_004', 'yargitay_0947_borclar_hukuku_001', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001', 'yargitay_1319_borclar_hukuku_004', 'yargitay_1319_borclar_hukuku_005', 'yargitay_0990_icra_ve_iflas_hukuku_003', 'yargitay_1316_borclar_hukuku_001', 'yargitay_0868_borclar_hukuku_001', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'yargitay_1316_borclar_hukuku_004', 'yargitay_1296_medeni_usul_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0868_borclar_hukuku_006', 'yargitay_0990_icra_ve_iflas_hukuku_004']",1,1,1,1.0,True,11.0,True,1.0,True,True
75,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Borçlar Hukuku bağlamında)?,yargitay,['yargitay_0947_borclar_hukuku_004'],yargitay,239,"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008']","['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_001', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004', 'yargitay_1319_borclar_hukuku_005']","['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_001', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004', 'yargitay_1319_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_004', 'yargitay_1316_borclar_hukuku_001', 'yargitay_0868_borclar_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'oricon_borclar_000325', 'yargitay_1296_medeni_usul_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0868_borclar_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_004']",0,0,0,0.0,True,9.0,True,9.0,True,True
76,Konkordato; Temyiz İsteminden Feragat; Vekilin temyizden feragate yetkili olması hâlinde temyiz isteminin feragat nedeniyle reddi gerekip gerekmediği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0136_icra_ve_iflas_hukuku_004'],yargitay,242,"['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_001', 'yargitay_0849_icra_ve_iflas_hukuku_002']","['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_001', 'yargitay_0849_icra_ve_iflas_hukuku_002', 'yargitay_0849_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_002', 'yargitay_0054_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_002', 'yargitay_1030_medeni_usul_hukuku_001']","['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_001', 'yargitay_0849_icra_ve_iflas_hukuku_002', 'yargitay_0849_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_002', 'yargitay_0054_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_002', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_004', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_1253_is_hukuku_004', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_0675_medeni_usul_hukuku_002', 'yargitay_1251_medeni_usul_hukuku_001']",1,1,1,1.0,True,4.0,True,1.0,True,True
77,Konkordato; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0151_icra_ve_iflas_hukuku_002'],yargitay,231,"['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_001']","['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0252_medeni_usul_hukuku_001']","['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_0073_medeni_usul_hukuku_002', 'yargitay_0030_medeni_usul_hukuku_001', 'yargitay_0066_is_hukuku_001', 'yargitay_0073_medeni_usul_hukuku_001', 'yargitay_1303_medeni_usul_hukuku_004', 'yargitay_0839_aile_hukuku_004', 'yargitay_0242_medeni_usul_hukuku_001', 'yargitay_1306_sosyal_guvenlik_hukuku_008', 'yargitay_0006_kat_mulkiyeti_hukuku_006']",1,1,1,1.0,True,31.0,True,1.0,True,True
78,Kamulaştırma Bedelinin Tespiti; Kısmi Kamulaştırma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0833_kamulastirma_hukuku_003'],yargitay,221,"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004']","['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004', 'yargitay_0833_kamulastirma_hukuku_007', 'yargitay_0833_kamulastirma_hukuku_004', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_007']","['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004', 'yargitay_0833_kamulastirma_hukuku_007', 'yargitay_0833_kamulastirma_hukuku_004', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_007', 'yargitay_0832_kamulastirma_hukuku_001', 'yargitay_0833_kamulastirma_hukuku_001', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0425_kamulastirma_hukuku_004', 'yargitay_0425_kamulastirma_hukuku_006', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0278_kamulastirma_hukuku_004', 'yargitay_0425_kamulastirma_hukuku_008', 'yargitay_0425_kamulastirma_hukuku_005', 'yargitay_0009_kamulastirma_hukuku_001']",0,0,0,0.0,True,7.0,True,9.0,True,True
79,Tapu Sicilinin Tutulmasından Doğan Sorumluluk; Usul Hukuku; Temyizde Kesinlik Sınırı; Asıl temyiz isteminin esasa girilmeden reddedilmesi hâlinde katılma yoluyla temyiz isteminin de incelenemeyeceği hususu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0923_medeni_hukuk_003'],yargitay,216,"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003']","['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003', 'yargitay_0923_medeni_hukuk_001', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002', 'yargitay_0843_medeni_usul_hukuku_004']","['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003', 'yargitay_0923_medeni_hukuk_001', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002', 'yargitay_0843_medeni_usul_hukuku_004', 'yargitay_0099_medeni_usul_hukuku_001', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_1109_medeni_usul_hukuku_002', 'yargitay_1253_is_hukuku_004', 'yargitay_1028_medeni_usul_hukuku_001', 'yargitay_0943_medeni_usul_hukuku_001', 'yargitay_0400_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_0946_medeni_usul_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_006']",0,0,1,0.2,True,4.0,True,5.0,True,True
80,Nüfus Kaydının Düzeltilmesi Davasında Yetki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1240_medeni_usul_hukuku_006'],yargitay,266,"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005']","['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_1308_medeni_hukuk_005', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003', 'yargitay_1308_medeni_hukuk_001']","['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_1308_medeni_hukuk_005', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003', 'yargitay_1308_medeni_hukuk_001', 'yargitay_0827_medeni_usul_hukuku_004', 'yargitay_1308_medeni_hukuk_004', 'yargitay_1308_medeni_hukuk_006', 'yargitay_0827_medeni_usul_hukuku_003', 'train_kayit_0743_001', 'yargitay_0827_medeni_usul_hukuku_002', 'train_kayit_0474_001', 'yargitay_1344_aile_hukuku_005', 'yargitay_0827_medeni_usul_hukuku_001', 'yargitay_0842_medeni_usul_hukuku_001']",0,0,0,0.0,True,1.0,True,8.0,True,True
