idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
285,Türk Medenî Kanunu bakımından II. Düzenlenmesi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m932'],turkish_law,190,"['turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m28']","['turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m397', 'turkish_law_eski_4721_turk_medeni_kanunu_m140', 'turkish_law_eski_4721_turk_medeni_kanunu_m579', 'turkish_law_eski_4721_turk_medeni_kanunu_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m28', 'turkish_law_eski_4721_turk_medeni_kanunu_m8']","['turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m397', 'turkish_law_eski_4721_turk_medeni_kanunu_m140', 'turkish_law_eski_4721_turk_medeni_kanunu_m579', 'turkish_law_eski_4721_turk_medeni_kanunu_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m28', 'turkish_law_eski_4721_turk_medeni_kanunu_m8', 'turkish_law_eski_4721_turk_medeni_kanunu_m756', 'turkish_law_eski_4721_turk_medeni_kanunu_m731', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m917', 'turkish_law_eski_4721_turk_medeni_kanunu_m718', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m90', 'turkish_law_eski_4721_turk_medeni_kanunu_m256', 'turkish_law_eski_4721_turk_medeni_kanunu_m700']",0,0,0,0.0,False,,False,,False,False
286,I. Teslim borcu konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m301'],turkish_law,187,"['turkish_law_eski_4721_turk_medeni_kanunu_m952', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'oricon_medeni_000186', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'turkish_law_eski_6098_turk_borclar_kanunu_m185']","['turkish_law_eski_4721_turk_medeni_kanunu_m952', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'oricon_medeni_000186', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m204', 'turkish_law_eski_6098_turk_borclar_kanunu_m190', 'turkish_law_eski_6098_turk_borclar_kanunu_m183', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0003']","['turkish_law_eski_4721_turk_medeni_kanunu_m952', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'oricon_medeni_000186', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m204', 'turkish_law_eski_6098_turk_borclar_kanunu_m190', 'turkish_law_eski_6098_turk_borclar_kanunu_m183', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0003', 'turkish_law_eski_6098_turk_borclar_kanunu_m186', 'turkish_law_eski_6098_turk_borclar_kanunu_m196', 'turkish_law_eski_6098_turk_borclar_kanunu_m191', 'turkish_law_eski_4721_turk_medeni_kanunu_m888', 'turkish_law_eski_6098_turk_borclar_kanunu_m192', 'turkish_law_eski_6098_turk_borclar_kanunu_m187', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007', 'turkish_law_eski_4721_turk_medeni_kanunu_m821', 'oricon_genel_000532', 'yargitay_1205_borclar_hukuku_005']",0,0,0,0.0,False,,False,,False,False
289,Türk Medenî Kanunu bakımından a. Vasinin rızası konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m451'],turkish_law,203,"['turkish_law_eski_4721_turk_medeni_kanunu_m295', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m486']","['turkish_law_eski_4721_turk_medeni_kanunu_m295', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m311', 'turkish_law_eski_4721_turk_medeni_kanunu_m483', 'turkish_law_eski_4721_turk_medeni_kanunu_m484', 'turkish_law_eski_4721_turk_medeni_kanunu_m491', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m486', 'turkish_law_eski_4721_turk_medeni_kanunu_m265']","['turkish_law_eski_4721_turk_medeni_kanunu_m295', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m311', 'turkish_law_eski_4721_turk_medeni_kanunu_m483', 'turkish_law_eski_4721_turk_medeni_kanunu_m484', 'turkish_law_eski_4721_turk_medeni_kanunu_m491', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m486', 'turkish_law_eski_4721_turk_medeni_kanunu_m265', 'turkish_law_eski_4721_turk_medeni_kanunu_m465', 'turkish_law_eski_4721_turk_medeni_kanunu_m223', 'turkish_law_eski_4721_turk_medeni_kanunu_m464', 'turkish_law_eski_4721_turk_medeni_kanunu_m312', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m446', 'turkish_law_eski_4721_turk_medeni_kanunu_m24', 'turkish_law_eski_4721_turk_medeni_kanunu_m456', 'turkish_law_eski_4721_turk_medeni_kanunu_m317', 'turkish_law_eski_4721_turk_medeni_kanunu_m485']",0,0,0,0.0,True,19.0,True,21.0,False,True
291,Türk Medenî Kanunu bakımından A. Genel olarak konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m646'],turkish_law,200,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m36']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'turkish_law_eski_4721_turk_medeni_kanunu_m181', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0003', 'turkish_law_eski_4721_turk_medeni_kanunu_m304', 'turkish_law_eski_4721_turk_medeni_kanunu_m688', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m677', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'turkish_law_eski_4721_turk_medeni_kanunu_m439']",0,0,0,0.0,False,,False,,False,False
293,Ceza Muhakemesi Kanunu bakımından Tutukluluğun incelenmesi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p003'],turkish_law,222,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'oricon_ceza_muhakemesi_000029', 'oricon_ceza_ceza_muhakemesi_000004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p004']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'oricon_ceza_muhakemesi_000029', 'oricon_ceza_ceza_muhakemesi_000004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p006']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'oricon_ceza_muhakemesi_000029', 'oricon_ceza_ceza_muhakemesi_000004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m102', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m112', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m263', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m101', 'oricon_ceza_muhakemesi_anayasa_000002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m109_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002']",0,0,0,0.0,True,6.0,True,4.0,False,True
297,Türk Medenî Kanunu bakımından IV. Düşen veya sürüklenen şeyler konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m774'],turkish_law,149,"['turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m709', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m288', 'oricon_medeni_000504']","['turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m709', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m655', 'turkish_law_eski_4721_turk_medeni_kanunu_m393', 'turkish_law_eski_4721_turk_medeni_kanunu_m440', 'turkish_law_eski_4721_turk_medeni_kanunu_m774', 'turkish_law_eski_4721_turk_medeni_kanunu_m288', 'oricon_medeni_000504', 'oricon_medeni_000505']","['turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m709', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m655', 'turkish_law_eski_4721_turk_medeni_kanunu_m393', 'turkish_law_eski_4721_turk_medeni_kanunu_m440', 'turkish_law_eski_4721_turk_medeni_kanunu_m774', 'turkish_law_eski_4721_turk_medeni_kanunu_m288', 'oricon_medeni_000504', 'oricon_medeni_000505', 'oricon_medeni_000781', 'oricon_medeni_000606', 'oricon_medeni_000645', 'oricon_medeni_000371', 'oricon_medeni_000127', 'oricon_ticaret_000083', 'turkish_law_eski_4721_turk_medeni_kanunu_m802', 'oricon_medeni_000541', 'oricon_medeni_000065', 'oricon_ceza_000012']",0,0,0,0.0,True,33.0,True,7.0,False,True
298,V. Mal ve hakların kazanılması ve sorumluluk konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m105'],turkish_law,178,"['turkish_law_eski_4721_turk_medeni_kanunu_m213', 'yargitay_0840_tuketici_hukuku_004', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'turkish_law_eski_4721_turk_medeni_kanunu_m715', 'turkish_law_eski_4721_turk_medeni_kanunu_m359']","['turkish_law_eski_4721_turk_medeni_kanunu_m213', 'yargitay_0840_tuketici_hukuku_004', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m267', 'turkish_law_eski_4721_turk_medeni_kanunu_m102', 'turkish_law_eski_4721_turk_medeni_kanunu_m715', 'turkish_law_eski_4721_turk_medeni_kanunu_m359', 'turkish_law_eski_6098_turk_borclar_kanunu_m59']","['turkish_law_eski_4721_turk_medeni_kanunu_m213', 'yargitay_0840_tuketici_hukuku_004', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m267', 'turkish_law_eski_4721_turk_medeni_kanunu_m102', 'turkish_law_eski_4721_turk_medeni_kanunu_m715', 'turkish_law_eski_4721_turk_medeni_kanunu_m359', 'turkish_law_eski_6098_turk_borclar_kanunu_m59', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m243', 'turkish_law_eski_4721_turk_medeni_kanunu_m244', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'yargitay_1107_medeni_usul_hukuku_005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_4721_turk_medeni_kanunu_m815']",0,0,0,0.0,False,,False,,False,False
303,Türk Medenî Kanunu bakımından I. Alacaklının hakkının niteliği konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m848'],turkish_law,194,"['turkish_law_eski_4721_turk_medeni_kanunu_m865', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m913', 'turkish_law_eski_4721_turk_medeni_kanunu_m943']","['turkish_law_eski_4721_turk_medeni_kanunu_m865', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m388', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m913', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m577']","['turkish_law_eski_4721_turk_medeni_kanunu_m865', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m388', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m913', 'turkish_law_eski_4721_turk_medeni_kanunu_m943', 'turkish_law_eski_4721_turk_medeni_kanunu_m577', 'oricon_medeni_000033', 'oricon_medeni_000150', 'turkish_law_eski_4721_turk_medeni_kanunu_m26', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'oricon_genel_000454', 'oricon_genel_000493', 'oricon_ticaret_000309', 'turkish_law_eski_4721_turk_medeni_kanunu_m866', 'oricon_medeni_000488', 'oricon_medeni_000541']",0,0,0,0.0,False,,False,,False,False
304,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0962_medeni_usul_hukuku_002'],yargitay,238,"['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006']","['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_006', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006', 'yargitay_1331_is_hukuku_003']","['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_006', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006', 'yargitay_1331_is_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_003', 'yargitay_1236_is_hukuku_002', 'yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_0255_medeni_usul_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_005', 'yargitay_0901_is_hukuku_005', 'yargitay_0922_medeni_usul_hukuku_004', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0112_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_001']",0,0,0,0.0,False,,False,,True,True
321,Tapu Sicilinin Tutulmasından Doğan Sorumluluk; Usul Hukuku; Temyizde Kesinlik Sınırı; Asıl temyiz isteminin esasa girilmeden reddedilmesi hâlinde katılma yoluyla temyiz isteminin de incelenemeyeceği hususu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0923_medeni_hukuk_003'],yargitay,230,"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002']","['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003', 'yargitay_0923_medeni_hukuk_001', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002', 'yargitay_0843_medeni_usul_hukuku_004']","['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003', 'yargitay_0923_medeni_hukuk_001', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002', 'yargitay_0843_medeni_usul_hukuku_004', 'yargitay_0099_medeni_usul_hukuku_001', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_1109_medeni_usul_hukuku_002', 'yargitay_1253_is_hukuku_004', 'yargitay_1028_medeni_usul_hukuku_001', 'yargitay_0943_medeni_usul_hukuku_001', 'yargitay_0400_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_0946_medeni_usul_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_006']",0,0,0,0.0,True,4.0,True,5.0,True,True
324,Kooperatif Üyeliğine Dayalı Tapu İptali ve Tescil uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0996_kooperatif_hukuku_008'],yargitay,242,"['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_008']","['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_004', 'yargitay_0996_kooperatif_hukuku_003', 'yargitay_0996_kooperatif_hukuku_008', 'yargitay_0996_kooperatif_hukuku_001', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_008', 'yargitay_0880_kooperatif_hukuku_006']","['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_004', 'yargitay_0996_kooperatif_hukuku_003', 'yargitay_0996_kooperatif_hukuku_008', 'yargitay_0996_kooperatif_hukuku_001', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_008', 'yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_001', 'yargitay_0880_kooperatif_hukuku_004', 'yargitay_0880_kooperatif_hukuku_003', 'yargitay_1322_medeni_usul_hukuku_003', 'yargitay_1322_medeni_usul_hukuku_001', 'yargitay_1256_esya_hukuku_004', 'yargitay_0880_kooperatif_hukuku_002', 'yargitay_0099_medeni_usul_hukuku_004', 'yargitay_1256_esya_hukuku_001']",0,0,0,0.0,True,31.0,True,6.0,True,True
326,Devletin Sorumluluğu; Yargısal Faaliyetten Kaynaklanan Tazminat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0911_medeni_usul_hukuku_006'],yargitay,255,"['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001']","['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_0911_medeni_usul_hukuku_006', 'yargitay_0911_medeni_usul_hukuku_004', 'yargitay_0911_medeni_usul_hukuku_001', 'yargitay_1025_medeni_usul_hukuku_001', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001', 'yargitay_1022_medeni_usul_hukuku_001']","['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_0911_medeni_usul_hukuku_006', 'yargitay_0911_medeni_usul_hukuku_004', 'yargitay_0911_medeni_usul_hukuku_001', 'yargitay_1025_medeni_usul_hukuku_001', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001', 'yargitay_1022_medeni_usul_hukuku_001', 'yargitay_1024_medeni_usul_hukuku_001', 'yargitay_1025_medeni_usul_hukuku_004', 'yargitay_1024_medeni_usul_hukuku_004', 'yargitay_1025_medeni_usul_hukuku_006', 'yargitay_1024_medeni_usul_hukuku_005', 'yargitay_1020_medeni_usul_hukuku_007', 'yargitay_0432_medeni_usul_hukuku_001', 'yargitay_1022_medeni_usul_hukuku_005', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_006', 'yargitay_0432_medeni_usul_hukuku_007']",0,0,0,0.0,True,22.0,True,4.0,True,True
