benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_392_temiz.json,241,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['lawchatbot_idare_hukuku_idari_yargi_0007'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,242,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0240_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,243,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1341_sosyal_guvenlik_hukuku_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,244,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0071_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,245,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0130_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,246,Hukuki açıdan ticaret hukuku kural ve prosedür nedir?,['oricon_ticaret_000135'],"['oricon_ticaret_medeni_000002', 'oricon_ticaret_000443', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'oricon_ticaret_000309', 'oricon_ticaret_000369']",0,0,0,0.0
benchmark_392_temiz.json,247,Türk hukukunda Türk Medenî Kanunu md.754 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m754'],"['turkish_law_eski_4721_turk_medeni_kanunu_m754', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0
benchmark_392_temiz.json,248,"Kanun hükmü gereğince, Türk Medenî alanında Madde 617 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m617'],"['turkish_law_eski_4721_turk_medeni_kanunu_m617', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m315', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",1,1,1,1.0
benchmark_392_temiz.json,249,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0425_kamulastirma_hukuku_008'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,250,"Türk hukukunda 'Gerçek zarar kavramı, işyeri sahibinin tazminat talebinde önemlidir çünkü zarar, işyeri sa' konusundaki düzenleme nasıl işlemektedir?",['oricon_ticaret_borclar_000060'],"['oricon_ticaret_borclar_000060', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_d523f7', 'turkish_law_eski_6098_turk_borclar_kanunu_m52', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007']",1,1,1,1.0
benchmark_392_temiz.json,251,Türk hukukunda Türk Medenî Kanunu md.255 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m255'],"['turkish_law_eski_4721_turk_medeni_kanunu_m255', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_392_temiz.json,252,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0737_icra_ve_iflas_hukuku_004'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,253,Türk hukukunda Ceza Muhakemesi Kanunu md.171 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001_b01cab']",0,1,1,0.5
benchmark_392_temiz.json,254,Hukuki açıdan borçlar ve sözleşmeler hukuku; medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_borclar_medeni_000075'],"['oricon_borclar_medeni_000112', 'oricon_borclar_medeni_000065', 'oricon_is_sgk_borclar_medeni_000004', 'oricon_borclar_medeni_000148', 'oricon_borclar_medeni_000117']",0,0,0,0.0
benchmark_392_temiz.json,255,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_000321'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,256,"Kanun hükmü gereğince, Türk Medenî alanında Madde 716 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m716'],"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m95']",1,1,1,1.0
benchmark_392_temiz.json,257,Bu Yargıtay HGK içtihadında (2015/46 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0076_aile_hukuku_001'],"['yargitay_0076_aile_hukuku_004', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0076_aile_hukuku_005', 'yargitay_1273_aile_hukuku_005', 'yargitay_1300_is_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,258,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_000161'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,259,"Kanun hükmü gereğince, Türk Medenî alanında Madde 446 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m446'],"['turkish_law_eski_4721_turk_medeni_kanunu_m446', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m559', 'turkish_law_eski_4721_turk_medeni_kanunu_m436']",1,1,1,1.0
benchmark_392_temiz.json,260,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0165_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,261,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,262,"Türk hukukunda 'Tutuklama kararına itiraz edebilecek kişiler arasında şüpheli veya sanık, müdafi (avukat),' konusundaki düzenleme nasıl işlemektedir?",['oricon_ceza_muhakemesi_vergi_000007'],"['oricon_ceza_muhakemesi_vergi_000007', 'oricon_ceza_muhakemesi_000029', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m101', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007', 'oricon_ceza_muhakemesi_000040']",1,1,1,1.0
benchmark_392_temiz.json,263,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0043_medeni_usul_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,264,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0430_medeni_usul_hukuku_008'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,265,Türk hukukunda Türk Medenî Kanunu md.777 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m777'],"['turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1', 'turkish_law_eski_4721_turk_medeni_kanunu_m95']",1,1,1,1.0
benchmark_392_temiz.json,266,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0075_medeni_hukuk_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,267,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0032_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,268,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1345_ticaret_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,269,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0151_icra_ve_iflas_hukuku_002'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,270,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_idare_medeni_000024'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,271,Türk Medenî Kanunu Madde 629'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m612', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m646', 'turkish_law_eski_4721_turk_medeni_kanunu_m683']",1,1,1,1.0
benchmark_392_temiz.json,272,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_001606'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,273,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0885_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,274,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0911_medeni_usul_hukuku_006'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,275,Hukuki açıdan medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_medeni_000002'],"['oricon_medeni_000528', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000096', 'oricon_ticaret_medeni_000019', 'oricon_medeni_000536']",0,0,0,0.0
benchmark_392_temiz.json,276,Hukuki açıdan borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_borclar_000015'],"['oricon_borclar_000091', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0012', 'oricon_idare_borclar_000006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_0002']",0,0,0,0.0
benchmark_392_temiz.json,277,Hukuki açıdan türkiye cumhuriyeti anayasası kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001']",0,0,0,0.0
benchmark_392_temiz.json,278,"Türk hukukunda 'Manevi tazminat talep etme hakkı, fiziksel veya psikolojik acı nedeniyle manevi bir zarara' konusundaki düzenleme nasıl işlemektedir?",['oricon_borclar_000150'],"['oricon_borclar_000150', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'oricon_borclar_medeni_000142', 'oricon_idare_borclar_000019', 'train_kayit_0210_001']",1,1,1,1.0
benchmark_392_temiz.json,279,Türk hukukunda Ceza Muhakemesi Kanunu md.236 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0003', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m202']",0,0,0,0.0
benchmark_392_temiz.json,280,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0660_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,281,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0779_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,282,Türk Medenî Kanunu Madde 469'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m469_p005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m469_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m469', 'turkish_law_eski_4721_turk_medeni_kanunu_m824', 'turkish_law_eski_4721_turk_medeni_kanunu_m49']",0,0,0,0.0
benchmark_392_temiz.json,283,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 69 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m69', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",1,1,1,1.0
benchmark_392_temiz.json,284,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0044_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,285,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0834_aile_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,286,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,287,"Türk hukukunda 'Resmi vasiyetnamenin geçerliliği için vasiyet edenin, vasiyetin isteklerine uygun olarak d' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000757'],"['oricon_medeni_000757', 'oricon_medeni_000086', 'turkish_law_eski_4721_turk_medeni_kanunu_m534', 'oricon_medeni_000079', 'oricon_medeni_000078']",1,1,1,1.0
benchmark_392_temiz.json,288,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0836_icra_ve_iflas_hukuku_004'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,289,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0923_medeni_hukuk_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,290,Türk hukukunda Ceza Muhakemesi Kanunu md.104 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m105', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001']",1,1,1,1.0
benchmark_392_temiz.json,291,"Türk hukukunda 'Zilyetliğin devri halleri, malın teslimi, araçların teslimi, zilyetlik sözleşmesi, temsilc' konusundaki düzenleme nasıl işlemektedir?",['oricon_borclar_medeni_000114'],"['turkish_law_eski_4721_turk_medeni_kanunu_m977', 'oricon_borclar_medeni_000114', 'oricon_medeni_000495', 'oricon_medeni_000494', 'turkish_law_eski_4721_turk_medeni_kanunu_m795']",0,1,1,0.5
benchmark_392_temiz.json,292,Hukuki açıdan i̇dare hukuku / i̇dari yargı kural ve prosedür nedir?,['lawchatbot_idare_hukuku_idari_yargi_0006'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_idare_hukuku_idari_yargi_0001', 'lawchatbot_idare_hukuku_idari_yargi_0007', 'lawchatbot_is_hukuku_idare_hukuku_idari_yargi_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003']",0,0,0,0.0
benchmark_392_temiz.json,293,"Kanun hükmü gereğince, Türk Medenî alanında Madde 875 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m875'],"['turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m754']",1,1,1,1.0
benchmark_392_temiz.json,294,"Kanun hükmü gereğince, Türk Medenî alanında Madde 677 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m677'],"['turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m701', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m7']",1,1,1,1.0
benchmark_392_temiz.json,295,Hukuki açıdan türkiye cumhuriyeti anayasası kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001']",0,0,0,0.0
benchmark_392_temiz.json,296,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000313'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,297,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_icra_iflas_000037'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,298,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001083'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,299,Türk hukukunda Türk Medenî Kanunu md.518 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m518'],"['turkish_law_eski_4721_turk_medeni_kanunu_m518', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
