idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
365,yargitay,yargitay,['yargitay_0880_kooperatif_hukuku_001'],"['yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_002', 'yargitay_0987_tuketici_hukuku_003']",0,0,0,0.0
366,yargitay,yargitay,['yargitay_0914_medeni_usul_hukuku_001'],"['yargitay_0914_medeni_usul_hukuku_002', 'yargitay_0914_medeni_usul_hukuku_003', 'yargitay_1274_aile_hukuku_004', 'yargitay_0059_medeni_usul_hukuku_004', 'yargitay_0267_medeni_usul_hukuku_001']",0,0,0,0.0
367,exact_article,yargitay,['yargitay_0009_kamulastirma_hukuku_001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46', 'yargitay_0009_kamulastirma_hukuku_002', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005']",0,0,0,0.0
368,yargitay,yargitay,['yargitay_1229_icra_ve_iflas_hukuku_008'],"['yargitay_1229_icra_ve_iflas_hukuku_007', 'yargitay_1229_icra_ve_iflas_hukuku_008', 'yargitay_1229_icra_ve_iflas_hukuku_001', 'yargitay_0831_icra_ve_iflas_hukuku_001', 'yargitay_0831_icra_ve_iflas_hukuku_004']",0,1,1,0.5
369,yargitay,yargitay,['yargitay_0242_medeni_usul_hukuku_001'],"['yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001']",0,0,0,0.0
370,yargitay,yargitay,['yargitay_0410_medeni_usul_hukuku_001'],"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_007', 'yargitay_0413_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0415_medeni_usul_hukuku_001']",0,0,0,0.0
371,yargitay,yargitay,['yargitay_1121_medeni_usul_hukuku_001'],"['yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_001', 'yargitay_0030_medeni_usul_hukuku_001', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0101_medeni_usul_hukuku_001']",1,1,1,1.0
372,exact_article,yargitay,['yargitay_0562_medeni_usul_hukuku_001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0596_tasinmaz_hukuku_004', 'yargitay_1251_medeni_usul_hukuku_003']",0,0,0,0.0
373,yargitay,yargitay,['yargitay_0386_icra_ve_iflas_hukuku_001'],"['yargitay_0388_medeni_usul_hukuku_002', 'yargitay_0386_icra_ve_iflas_hukuku_002', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_0923_medeni_hukuk_007', 'yargitay_1342_medeni_usul_hukuku_004']",0,0,0,0.0
374,yargitay,yargitay,['yargitay_0696_medeni_usul_hukuku_001'],"['yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0135_medeni_usul_hukuku_001']",1,1,1,1.0
375,yargitay,yargitay,['yargitay_0161_medeni_usul_hukuku_001'],"['yargitay_0153_medeni_usul_hukuku_002', 'yargitay_0161_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0940_medeni_usul_hukuku_002', 'yargitay_0032_medeni_usul_hukuku_002']",0,0,0,0.0
376,yargitay,yargitay,['yargitay_1251_medeni_usul_hukuku_001'],"['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_001', 'yargitay_1342_medeni_usul_hukuku_001']",1,1,1,1.0
377,yargitay,yargitay,['yargitay_1033_borclar_hukuku_001'],"['yargitay_1033_borclar_hukuku_006', 'yargitay_1033_borclar_hukuku_004', 'yargitay_1032_borclar_hukuku_006', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'yargitay_0990_icra_ve_iflas_hukuku_003']",0,0,0,0.0
378,yargitay,yargitay,['yargitay_0397_kadastro_hukuku_001'],"['yargitay_0397_kadastro_hukuku_002', 'yargitay_0397_kadastro_hukuku_001', 'yargitay_0901_is_hukuku_005', 'yargitay_0843_medeni_usul_hukuku_008', 'yargitay_1034_medeni_usul_hukuku_003']",0,1,1,0.5
379,exact_article,yargitay,['yargitay_0564_medeni_usul_hukuku_001'],"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0410_medeni_usul_hukuku_004', 'yargitay_0846_medeni_usul_hukuku_004']",0,0,0,0.0
380,yargitay,yargitay,['yargitay_1127_medeni_usul_hukuku_001'],"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_1121_medeni_usul_hukuku_001']",0,0,0,0.0
381,yargitay,yargitay,['yargitay_1228_medeni_usul_hukuku_001'],"['yargitay_1228_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0725_medeni_usul_hukuku_001', 'yargitay_0724_medeni_usul_hukuku_001', 'yargitay_0533_medeni_usul_hukuku_001']",1,1,1,1.0
382,yargitay,yargitay,['yargitay_0400_medeni_usul_hukuku_001'],"['yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0400_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_003']",0,1,1,0.3333333333333333
383,yargitay,yargitay,['yargitay_0101_medeni_usul_hukuku_001'],"['yargitay_0101_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0090_medeni_usul_hukuku_002']",0,0,0,0.0
384,yargitay,yargitay,['yargitay_0064_medeni_usul_hukuku_001'],"['yargitay_0031_medeni_usul_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_002', 'yargitay_0112_medeni_usul_hukuku_002', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_0064_medeni_usul_hukuku_001']",0,0,1,0.2
385,yargitay,yargitay,['yargitay_1325_borclar_hukuku_001'],"['yargitay_1325_borclar_hukuku_005', 'yargitay_1325_borclar_hukuku_003', 'yargitay_0990_icra_ve_iflas_hukuku_001', 'yargitay_0010_ticaret_hukuku_003', 'yargitay_0386_icra_ve_iflas_hukuku_002']",0,0,0,0.0
386,yargitay,yargitay,['yargitay_0057_is_hukuku_001'],"['yargitay_0057_is_hukuku_002', 'yargitay_0057_is_hukuku_001', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_1216_ticaret_hukuku_008']",0,1,1,0.5
387,yargitay,yargitay,['yargitay_0846_medeni_usul_hukuku_004'],"['yargitay_0846_medeni_usul_hukuku_003', 'yargitay_0846_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0720_medeni_usul_hukuku_001', 'yargitay_1228_medeni_usul_hukuku_001']",0,0,0,0.0
388,yargitay,yargitay,['yargitay_0190_medeni_usul_hukuku_004'],"['yargitay_0190_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_001', 'yargitay_0720_medeni_usul_hukuku_001', 'yargitay_1249_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_002']",0,0,0,0.0
389,yargitay,yargitay,['yargitay_0079_icra_ve_iflas_hukuku_005'],"['yargitay_0079_icra_ve_iflas_hukuku_006', 'yargitay_0079_icra_ve_iflas_hukuku_007', 'yargitay_0831_icra_ve_iflas_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_007', 'yargitay_0079_icra_ve_iflas_hukuku_005']",0,0,1,0.2
390,yargitay,yargitay,['yargitay_0010_ticaret_hukuku_003'],"['yargitay_0010_ticaret_hukuku_004', 'yargitay_0010_ticaret_hukuku_005', 'yargitay_0388_medeni_usul_hukuku_001', 'yargitay_0848_medeni_usul_hukuku_006', 'yargitay_0981_icra_ve_iflas_hukuku_006']",0,0,0,0.0
391,yargitay,yargitay,['yargitay_0804_medeni_usul_hukuku_003'],"['yargitay_0804_medeni_usul_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_004', 'yargitay_0966_medeni_usul_hukuku_001', 'yargitay_0964_aile_hukuku_001', 'yargitay_0255_medeni_usul_hukuku_001']",1,1,1,1.0
392,yargitay,yargitay,['yargitay_1016_medeni_usul_hukuku_007'],"['yargitay_1016_medeni_usul_hukuku_007', 'yargitay_1016_medeni_usul_hukuku_001', 'yargitay_1017_medeni_usul_hukuku_004', 'yargitay_1018_medeni_usul_hukuku_006', 'yargitay_0413_medeni_usul_hukuku_001']",1,1,1,1.0
393,exact_article,yargitay,['yargitay_0836_icra_ve_iflas_hukuku_002'],"['yargitay_0836_icra_ve_iflas_hukuku_002', 'turkish_law_eski_4721_turk_medeni_kanunu_m34', 'yargitay_0836_icra_ve_iflas_hukuku_005', 'yargitay_0867_icra_ve_iflas_hukuku_001', 'yargitay_0737_icra_ve_iflas_hukuku_002']",1,1,1,1.0
394,yargitay,yargitay,['yargitay_0737_icra_ve_iflas_hukuku_004'],"['yargitay_0737_icra_ve_iflas_hukuku_003', 'yargitay_0737_icra_ve_iflas_hukuku_002', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0836_icra_ve_iflas_hukuku_003']",0,0,0,0.0
395,yargitay,yargitay,['yargitay_0954_icra_ve_iflas_hukuku_004'],"['yargitay_0954_icra_ve_iflas_hukuku_005', 'yargitay_0954_icra_ve_iflas_hukuku_004', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0737_icra_ve_iflas_hukuku_006']",0,1,1,0.5
396,yargitay,yargitay,['yargitay_0013_medeni_usul_hukuku_003'],"['yargitay_0013_medeni_usul_hukuku_003', 'yargitay_0013_medeni_usul_hukuku_006', 'yargitay_0852_icra_ve_iflas_hukuku_005', 'yargitay_0400_medeni_usul_hukuku_001', 'yargitay_0946_medeni_usul_hukuku_001']",1,1,1,1.0
397,yargitay,yargitay,['yargitay_1306_sosyal_guvenlik_hukuku_003'],"['yargitay_1306_sosyal_guvenlik_hukuku_005', 'yargitay_1306_sosyal_guvenlik_hukuku_006', 'yargitay_1232_sosyal_guvenlik_hukuku_001', 'train_kayit_0815_001', 'yargitay_0425_kamulastirma_hukuku_005']",0,0,0,0.0
398,yargitay,yargitay,['yargitay_0834_aile_hukuku_002'],"['yargitay_0864_aile_hukuku_002', 'yargitay_0003_aile_hukuku_002', 'yargitay_0834_aile_hukuku_001', 'oricon_medeni_000234', 'train_kayit_0156_001']",0,0,0,0.0
399,exact_article,yargitay,['yargitay_1273_aile_hukuku_005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'yargitay_1273_aile_hukuku_006', 'yargitay_1344_aile_hukuku_002', 'yargitay_0076_aile_hukuku_002']",0,0,0,0.0
400,yargitay,yargitay,['yargitay_1344_aile_hukuku_005'],"['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_002', 'yargitay_1273_aile_hukuku_001', 'yargitay_0689_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_003']",1,1,1,1.0
401,yargitay,yargitay,['yargitay_1032_borclar_hukuku_004'],"['yargitay_1032_borclar_hukuku_004', 'yargitay_1032_borclar_hukuku_003', 'yargitay_1033_borclar_hukuku_001', 'yargitay_0840_tuketici_hukuku_001', 'yargitay_0877_is_hukuku_006']",1,1,1,1.0
402,train_kayit,train_kayit,['train_kayit_0671_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0308_001', 'train_kayit_0605_001', 'train_kayit_0096_001']",1,1,1,1.0
403,yargitay,train_kayit,['train_kayit_0573_001'],"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0578_001', 'train_kayit_0573_001', 'train_kayit_0743_001']",0,0,1,0.25
404,yargitay,train_kayit,['train_kayit_0589_001'],"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0323_001', 'train_kayit_0059_001', 'train_kayit_0049_001']",0,0,0,0.0
405,oricon,train_kayit,['train_kayit_0767_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0830_001', 'train_kayit_0839_001', 'train_kayit_0749_001']",0,0,0,0.0
406,train_kayit,train_kayit,['train_kayit_0779_001'],"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0284_001', 'train_kayit_0654_001', 'train_kayit_0601_001']",0,0,0,0.0
407,train_kayit,train_kayit,['train_kayit_0300_001'],"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0196_001', 'train_kayit_0360_001', 'train_kayit_0686_001']",0,0,0,0.0
408,train_kayit,train_kayit,['train_kayit_0425_001'],"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0772_001', 'train_kayit_0576_001', 'train_kayit_0784_001']",0,0,0,0.0
409,train_kayit,train_kayit,['train_kayit_0629_001'],"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0300_001', 'train_kayit_0780_001', 'train_kayit_0806_001']",0,1,1,0.5
410,train_kayit,train_kayit,['train_kayit_0660_001'],"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0739_001', 'train_kayit_0538_001', 'train_kayit_0265_001']",0,0,0,0.0
411,train_kayit,train_kayit,['train_kayit_0740_001'],"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0490_001', 'train_kayit_0740_001', 'train_kayit_0525_001']",0,0,1,0.25
412,train_kayit,train_kayit,['train_kayit_0200_001'],"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0424_001', 'train_kayit_0073_001', 'train_kayit_0840_001']",0,1,1,0.5
413,train_kayit,train_kayit,['train_kayit_0420_001'],"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0780_001', 'train_kayit_0838_001', 'train_kayit_0878_001']",0,0,0,0.0
414,train_kayit,train_kayit,['train_kayit_0605_001'],"['train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0357_001', 'train_kayit_0595_001', 'train_kayit_0624_001']",0,1,1,0.5
415,train_kayit,train_kayit,['train_kayit_0685_001'],"['train_kayit_0147_001', 'train_kayit_0083_001', 'train_kayit_0222_001', 'train_kayit_0652_001', 'train_kayit_0818_001']",0,0,0,0.0
416,train_kayit,train_kayit,['train_kayit_0454_001'],"['train_kayit_0096_001', 'train_kayit_0454_001', 'train_kayit_0508_001', 'train_kayit_0887_001', 'train_kayit_0284_001']",0,1,1,0.5
417,train_kayit,train_kayit,['train_kayit_0757_001'],"['train_kayit_0693_001', 'train_kayit_0757_001', 'train_kayit_0119_001', 'train_kayit_0385_001', 'train_kayit_0227_001']",0,1,1,0.5
418,yargitay,train_kayit,['train_kayit_0130_001'],"['train_kayit_0902_001', 'train_kayit_0818_001', 'train_kayit_0690_001', 'train_kayit_0615_001', 'train_kayit_0117_001']",0,0,0,0.0
419,oricon,train_kayit,['train_kayit_0602_001'],"['train_kayit_0854_001', 'train_kayit_0451_001', 'train_kayit_0834_001', 'train_kayit_0047_001', 'train_kayit_0677_001']",0,0,0,0.0
420,oricon,train_kayit,['train_kayit_0716_001'],"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0716_001', 'train_kayit_0597_001', 'train_kayit_0076_001']",0,1,1,0.3333333333333333
421,yargitay,train_kayit,['train_kayit_0641_001'],"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0059_001', 'train_kayit_0323_001']",0,0,0,0.0
422,oricon,train_kayit,['train_kayit_0663_001'],"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0640_001', 'train_kayit_0286_001', 'train_kayit_0458_001']",0,0,0,0.0
423,yargitay,train_kayit,['train_kayit_0865_001'],"['train_kayit_0547_001', 'train_kayit_0590_001', 'train_kayit_0690_001', 'train_kayit_0615_001', 'train_kayit_0668_001']",0,0,0,0.0
424,train_kayit,train_kayit,['train_kayit_0772_001'],"['train_kayit_0305_001', 'train_kayit_0259_001', 'train_kayit_0303_001', 'train_kayit_0891_001', 'train_kayit_0525_001']",0,0,0,0.0
425,oricon,train_kayit,['train_kayit_0361_001'],"['train_kayit_0751_001', 'train_kayit_0588_001', 'train_kayit_0007_001', 'train_kayit_0275_001', 'oricon_genel_001540']",0,0,0,0.0
426,yargitay,train_kayit,['train_kayit_0268_001'],"['train_kayit_0117_001', 'train_kayit_0668_001', 'train_kayit_0113_001', 'train_kayit_0578_001', 'train_kayit_0902_001']",0,0,0,0.0
427,oricon,train_kayit,['train_kayit_0742_001'],"['train_kayit_0742_001', 'train_kayit_0451_001', 'train_kayit_0047_001', 'train_kayit_0858_001', 'train_kayit_0843_001']",1,1,1,1.0
428,train_kayit,train_kayit,['train_kayit_0004_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0680_001', 'train_kayit_0630_001']",0,0,0,0.0
429,train_kayit,train_kayit,['train_kayit_0133_001'],"['train_kayit_0094_001', 'train_kayit_0418_001', 'train_kayit_0894_001', 'train_kayit_0069_001', 'train_kayit_0491_001']",0,0,0,0.0
430,train_kayit,train_kayit,['train_kayit_0825_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0726_001', 'train_kayit_0846_001', 'train_kayit_0051_001']",0,0,0,0.0
431,oricon,train_kayit,['train_kayit_0446_001'],"['train_kayit_0597_001', 'train_kayit_0076_001', 'train_kayit_0633_001', 'train_kayit_0749_001', 'train_kayit_0346_001']",0,0,0,0.0
432,oricon,train_kayit,['train_kayit_0677_001'],"['train_kayit_0451_001', 'train_kayit_0888_001', 'train_kayit_0428_001', 'train_kayit_0834_001', 'train_kayit_0075_001']",0,0,0,0.0
433,train_kayit,train_kayit,['train_kayit_0693_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0887_001', 'train_kayit_0284_001']",0,0,0,0.0
434,oricon,train_kayit,['train_kayit_0830_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0373_001', 'train_kayit_0659_001', 'train_kayit_0836_001']",0,0,0,0.0
435,oricon,train_kayit,['train_kayit_0516_001'],"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0516_001', 'train_kayit_0519_001', 'train_kayit_0476_001']",0,1,1,0.3333333333333333
436,train_kayit,train_kayit,['train_kayit_0457_001'],"['train_kayit_0457_001', 'train_kayit_0705_001', 'train_kayit_0690_001', 'train_kayit_0766_001', 'train_kayit_0024_001']",1,1,1,1.0
437,yargitay,train_kayit,['train_kayit_0316_001'],"['train_kayit_0637_001', 'train_kayit_0117_001', 'train_kayit_0268_001', 'train_kayit_0615_001', 'train_kayit_0323_001']",0,0,0,0.0
438,yargitay,train_kayit,['train_kayit_0592_001'],"['train_kayit_0052_001', 'train_kayit_0406_001', 'train_kayit_0818_001', 'train_kayit_0820_001', 'train_kayit_0323_001']",0,0,0,0.0
439,train_kayit,train_kayit,['train_kayit_0032_001'],"['train_kayit_0239_001', 'train_kayit_0096_001', 'train_kayit_0030_001', 'train_kayit_0846_001', 'train_kayit_0671_001']",0,0,0,0.0
440,train_kayit,train_kayit,['train_kayit_0728_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0508_001', 'train_kayit_0680_001', 'train_kayit_0472_001']",0,0,0,0.0
441,yargitay,train_kayit,['train_kayit_0013_001'],"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0768_001', 'train_kayit_0063_001']",0,0,0,0.0
442,oricon,train_kayit,['train_kayit_0597_001'],"['train_kayit_0597_001', 'train_kayit_0076_001', 'train_kayit_0640_001', 'train_kayit_0346_001', 'train_kayit_0189_001']",1,1,1,1.0
443,yargitay,train_kayit,['train_kayit_0165_001'],"['train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0117_001', 'train_kayit_0871_001']",0,0,0,0.0
444,train_kayit,train_kayit,['train_kayit_0621_001'],"['train_kayit_0327_001', 'train_kayit_0366_001', 'train_kayit_0691_001', 'train_kayit_0039_001', 'train_kayit_0845_001']",0,0,0,0.0
445,yargitay,train_kayit,['train_kayit_0117_001'],"['train_kayit_0117_001', 'train_kayit_0268_001', 'train_kayit_0113_001', 'train_kayit_0690_001', 'train_kayit_0615_001']",1,1,1,1.0
446,train_kayit,train_kayit,['train_kayit_0885_001'],"['train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0246_001', 'train_kayit_0545_001', 'train_kayit_0806_001']",0,0,0,0.0
447,train_kayit,train_kayit,['train_kayit_0119_001'],"['train_kayit_0069_001', 'train_kayit_0671_001', 'train_kayit_0171_001', 'train_kayit_0308_001', 'train_kayit_0258_001']",0,0,0,0.0
448,train_kayit,train_kayit,['train_kayit_0552_001'],"['train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0259_001', 'train_kayit_0490_001', 'train_kayit_0375_001']",0,0,0,0.0
449,train_kayit,train_kayit,['train_kayit_0496_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0308_001', 'train_kayit_0707_001', 'train_kayit_0133_001']",0,0,0,0.0
450,train_kayit,train_kayit,['train_kayit_0726_001'],"['train_kayit_0096_001', 'train_kayit_0693_001', 'train_kayit_0726_001', 'train_kayit_0284_001', 'train_kayit_0890_001']",0,1,1,0.3333333333333333
451,train_kayit,train_kayit,['train_kayit_0543_001'],"['train_kayit_0337_001', 'train_kayit_0543_001', 'train_kayit_0259_001', 'train_kayit_0490_001', 'train_kayit_0548_001']",0,1,1,0.5
452,train_kayit,train_kayit,['train_kayit_0144_001'],"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0490_001', 'train_kayit_0745_001', 'train_kayit_0587_001']",1,1,1,1.0
453,train_kayit,train_kayit,['train_kayit_0380_001'],"['train_kayit_0693_001', 'train_kayit_0508_001', 'train_kayit_0096_001', 'train_kayit_0726_001', 'train_kayit_0407_001']",0,0,0,0.0
454,oricon,train_kayit,['train_kayit_0839_001'],"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0597_001', 'train_kayit_0746_001', 'train_kayit_0437_001']",0,0,0,0.0
455,train_kayit,train_kayit,['train_kayit_0894_001'],"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0380_001', 'train_kayit_0478_001', 'train_kayit_0671_001']",0,1,1,0.5
456,train_kayit,train_kayit,['train_kayit_0718_001'],"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0246_001', 'train_kayit_0393_001', 'train_kayit_0577_001']",0,0,0,0.0
457,oricon,train_kayit,['train_kayit_0889_001'],"['train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0795_001', 'train_kayit_0470_001', 'train_kayit_0586_001']",0,0,0,0.0
458,yargitay,train_kayit,['train_kayit_0731_001'],"['train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0684_001', 'train_kayit_0061_001', 'train_kayit_0637_001']",0,0,0,0.0
459,train_kayit,train_kayit,['train_kayit_0593_001'],"['train_kayit_0901_001', 'train_kayit_0772_001', 'train_kayit_0745_001', 'train_kayit_0525_001', 'train_kayit_0375_001']",0,0,0,0.0
460,train_kayit,train_kayit,['train_kayit_0507_001'],"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0418_001']",0,0,0,0.0
461,train_kayit,train_kayit,['train_kayit_0243_001'],"['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0601_001', 'train_kayit_0133_001', 'train_kayit_0171_001']",0,0,0,0.0
462,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m87', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m124']",0,0,0,0.0
463,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m124', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5']",0,0,0,0.0
464,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174']",0,1,1,0.5
465,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005_46f2db', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_152cac']",1,1,1,1.0
466,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003_2c46c8', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f']",1,1,1,1.0
