idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
362,yargitay,yargitay,['yargitay_1344_aile_hukuku_001'],"['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_004', 'yargitay_1344_aile_hukuku_006', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_004']",0,0,0,0.0
363,yargitay,yargitay,['yargitay_0424_medeni_usul_hukuku_001'],"['yargitay_0424_medeni_usul_hukuku_007', 'yargitay_0424_medeni_usul_hukuku_008', 'yargitay_0424_medeni_usul_hukuku_003', 'yargitay_0422_medeni_usul_hukuku_008', 'yargitay_0424_medeni_usul_hukuku_001']",0,0,1,0.2
364,exact_article,yargitay,['yargitay_0357_medeni_usul_hukuku_001'],"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_003']",0,0,1,0.25
365,yargitay,yargitay,['yargitay_0880_kooperatif_hukuku_001'],"['yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001']",0,0,0,0.0
366,yargitay,yargitay,['yargitay_0914_medeni_usul_hukuku_001'],"['yargitay_0914_medeni_usul_hukuku_002', 'yargitay_0914_medeni_usul_hukuku_003', 'yargitay_0914_medeni_usul_hukuku_001', 'yargitay_1274_aile_hukuku_004', 'yargitay_0409_medeni_usul_hukuku_003']",0,1,1,0.3333333333333333
367,exact_article,yargitay,['yargitay_0009_kamulastirma_hukuku_001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46', 'yargitay_0009_kamulastirma_hukuku_002', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0009_kamulastirma_hukuku_004', 'yargitay_0009_kamulastirma_hukuku_001']",0,0,1,0.2
368,yargitay,yargitay,['yargitay_1229_icra_ve_iflas_hukuku_008'],"['yargitay_1229_icra_ve_iflas_hukuku_007', 'yargitay_1229_icra_ve_iflas_hukuku_008', 'yargitay_1229_icra_ve_iflas_hukuku_002', 'yargitay_1229_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_004']",0,1,1,0.5
369,yargitay,yargitay,['yargitay_0242_medeni_usul_hukuku_001'],"['yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_001']",0,0,1,0.2
370,yargitay,yargitay,['yargitay_0410_medeni_usul_hukuku_001'],"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0413_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008']",0,0,0,0.0
371,yargitay,yargitay,['yargitay_1121_medeni_usul_hukuku_001'],"['yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_001', 'yargitay_0242_medeni_usul_hukuku_001', 'yargitay_0030_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001']",1,1,1,1.0
372,exact_article,yargitay,['yargitay_0562_medeni_usul_hukuku_001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'yargitay_0562_medeni_usul_hukuku_003', 'yargitay_0562_medeni_usul_hukuku_001']",0,0,1,0.2
373,yargitay,yargitay,['yargitay_0386_icra_ve_iflas_hukuku_001'],"['yargitay_0388_medeni_usul_hukuku_002', 'yargitay_0386_icra_ve_iflas_hukuku_002', 'yargitay_0386_icra_ve_iflas_hukuku_001', 'yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_1342_medeni_usul_hukuku_003']",0,1,1,0.3333333333333333
374,yargitay,yargitay,['yargitay_0696_medeni_usul_hukuku_001'],"['yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0103_medeni_usul_hukuku_001']",1,1,1,1.0
375,yargitay,yargitay,['yargitay_0161_medeni_usul_hukuku_001'],"['yargitay_0153_medeni_usul_hukuku_002', 'yargitay_0161_medeni_usul_hukuku_002', 'yargitay_0161_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
376,yargitay,yargitay,['yargitay_1251_medeni_usul_hukuku_001'],"['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_1029_medeni_usul_hukuku_001', 'yargitay_0392_medeni_usul_hukuku_001', 'yargitay_1028_medeni_usul_hukuku_001']",1,1,1,1.0
377,yargitay,yargitay,['yargitay_1033_borclar_hukuku_001'],"['yargitay_1033_borclar_hukuku_006', 'yargitay_1033_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_006', 'yargitay_1032_borclar_hukuku_003']",0,0,0,0.0
378,yargitay,yargitay,['yargitay_0397_kadastro_hukuku_001'],"['yargitay_0397_kadastro_hukuku_002', 'yargitay_0397_kadastro_hukuku_001', 'yargitay_0944_medeni_usul_hukuku_004', 'yargitay_0901_is_hukuku_005', 'yargitay_1256_esya_hukuku_005']",0,1,1,0.5
379,exact_article,yargitay,['yargitay_0564_medeni_usul_hukuku_001'],"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001']",0,0,1,0.25
380,yargitay,yargitay,['yargitay_1127_medeni_usul_hukuku_001'],"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_002']",0,0,0,0.0
381,yargitay,yargitay,['yargitay_1228_medeni_usul_hukuku_001'],"['yargitay_1228_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001', 'yargitay_0725_medeni_usul_hukuku_001', 'yargitay_1194_medeni_usul_hukuku_003']",1,1,1,1.0
382,yargitay,yargitay,['yargitay_0400_medeni_usul_hukuku_001'],"['yargitay_1116_icra_ve_iflas_hukuku_001', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0943_medeni_usul_hukuku_001', 'yargitay_0400_medeni_usul_hukuku_001', 'yargitay_0401_medeni_usul_hukuku_001']",0,0,1,0.25
383,yargitay,yargitay,['yargitay_0101_medeni_usul_hukuku_001'],"['yargitay_0101_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0032_medeni_usul_hukuku_002']",0,0,0,0.0
384,yargitay,yargitay,['yargitay_0064_medeni_usul_hukuku_001'],"['yargitay_0031_medeni_usul_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0112_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002']",0,0,0,0.0
385,yargitay,yargitay,['yargitay_1325_borclar_hukuku_001'],"['yargitay_1325_borclar_hukuku_005', 'yargitay_1325_borclar_hukuku_003', 'yargitay_1325_borclar_hukuku_004', 'yargitay_0990_icra_ve_iflas_hukuku_001', 'yargitay_0901_is_hukuku_005']",0,0,0,0.0
386,yargitay,yargitay,['yargitay_0057_is_hukuku_001'],"['yargitay_0057_is_hukuku_002', 'yargitay_0057_is_hukuku_001', 'yargitay_0007_medeni_usul_hukuku_004', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_0804_medeni_usul_hukuku_003']",0,1,1,0.5
387,yargitay,yargitay,['yargitay_0846_medeni_usul_hukuku_004'],"['yargitay_0846_medeni_usul_hukuku_003', 'yargitay_0846_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_004', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_0533_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
388,yargitay,yargitay,['yargitay_0190_medeni_usul_hukuku_004'],"['yargitay_0190_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_003', 'yargitay_0720_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001']",0,0,0,0.0
389,yargitay,yargitay,['yargitay_0079_icra_ve_iflas_hukuku_005'],"['yargitay_0079_icra_ve_iflas_hukuku_006', 'yargitay_0079_icra_ve_iflas_hukuku_007', 'yargitay_0079_icra_ve_iflas_hukuku_002', 'yargitay_0831_icra_ve_iflas_hukuku_001', 'yargitay_1280_icra_ve_iflas_hukuku_004']",0,0,0,0.0
390,yargitay,yargitay,['yargitay_0010_ticaret_hukuku_003'],"['yargitay_0010_ticaret_hukuku_004', 'yargitay_0010_ticaret_hukuku_005', 'yargitay_0010_ticaret_hukuku_003', 'yargitay_0388_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_005']",0,1,1,0.3333333333333333
391,yargitay,yargitay,['yargitay_0804_medeni_usul_hukuku_003'],"['yargitay_0804_medeni_usul_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_004', 'yargitay_0804_medeni_usul_hukuku_001', 'yargitay_0966_medeni_usul_hukuku_001', 'yargitay_0691_medeni_usul_hukuku_001']",1,1,1,1.0
392,yargitay,yargitay,['yargitay_1016_medeni_usul_hukuku_007'],"['yargitay_1016_medeni_usul_hukuku_007', 'yargitay_1016_medeni_usul_hukuku_001', 'yargitay_1016_medeni_usul_hukuku_005', 'yargitay_1017_medeni_usul_hukuku_004', 'yargitay_1019_medeni_usul_hukuku_001']",1,1,1,1.0
393,exact_article,yargitay,['yargitay_0836_icra_ve_iflas_hukuku_002'],"['yargitay_0836_icra_ve_iflas_hukuku_002', 'turkish_law_eski_4721_turk_medeni_kanunu_m34', 'turkish_law_eski_6098_turk_borclar_kanunu_m34', 'yargitay_0836_icra_ve_iflas_hukuku_007', 'yargitay_0836_icra_ve_iflas_hukuku_004']",1,1,1,1.0
394,yargitay,yargitay,['yargitay_0737_icra_ve_iflas_hukuku_004'],"['yargitay_0737_icra_ve_iflas_hukuku_003', 'yargitay_0737_icra_ve_iflas_hukuku_002', 'yargitay_0737_icra_ve_iflas_hukuku_001', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_0867_icra_ve_iflas_hukuku_003']",0,0,0,0.0
395,yargitay,yargitay,['yargitay_0954_icra_ve_iflas_hukuku_004'],"['yargitay_0954_icra_ve_iflas_hukuku_005', 'yargitay_0954_icra_ve_iflas_hukuku_004', 'yargitay_0954_icra_ve_iflas_hukuku_003', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0836_icra_ve_iflas_hukuku_003']",0,1,1,0.5
396,yargitay,yargitay,['yargitay_0013_medeni_usul_hukuku_003'],"['yargitay_0013_medeni_usul_hukuku_003', 'yargitay_0013_medeni_usul_hukuku_006', 'yargitay_0061_medeni_usul_hukuku_002', 'yargitay_0852_icra_ve_iflas_hukuku_005', 'yargitay_1281_sosyal_guvenlik_hukuku_005']",1,1,1,1.0
397,yargitay,yargitay,['yargitay_1306_sosyal_guvenlik_hukuku_003'],"['yargitay_1306_sosyal_guvenlik_hukuku_005', 'yargitay_1306_sosyal_guvenlik_hukuku_006', 'yargitay_1306_sosyal_guvenlik_hukuku_003', 'yargitay_1232_sosyal_guvenlik_hukuku_001', 'yargitay_1232_sosyal_guvenlik_hukuku_004']",0,1,1,0.3333333333333333
398,yargitay,yargitay,['yargitay_0834_aile_hukuku_002'],"['yargitay_0864_aile_hukuku_002', 'yargitay_0003_aile_hukuku_002', 'yargitay_0834_aile_hukuku_002', 'yargitay_0834_aile_hukuku_001', 'yargitay_1211_medeni_usul_hukuku_004']",0,1,1,0.3333333333333333
399,exact_article,yargitay,['yargitay_1273_aile_hukuku_005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m654', 'turkish_law_eski_4721_turk_medeni_kanunu_m68', 'turkish_law_eski_4721_turk_medeni_kanunu_m64']",0,0,0,0.0
400,yargitay,yargitay,['yargitay_1344_aile_hukuku_005'],"['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_002', 'yargitay_1344_aile_hukuku_004', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_003']",1,1,1,1.0
401,yargitay,yargitay,['yargitay_1032_borclar_hukuku_004'],"['yargitay_1032_borclar_hukuku_004', 'yargitay_1032_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_005', 'yargitay_1033_borclar_hukuku_001', 'yargitay_1033_borclar_hukuku_003']",1,1,1,1.0
402,train_kayit,train_kayit,['train_kayit_0671_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0308_001', 'train_kayit_0496_001']",1,1,1,1.0
403,yargitay,train_kayit,['train_kayit_0573_001'],"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0578_001', 'train_kayit_0668_001']",0,0,0,0.0
404,yargitay,train_kayit,['train_kayit_0589_001'],"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0323_001', 'train_kayit_0871_001']",0,0,0,0.0
405,oricon,train_kayit,['train_kayit_0767_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0830_001', 'train_kayit_0659_001']",0,0,0,0.0
406,train_kayit,train_kayit,['train_kayit_0779_001'],"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0284_001', 'train_kayit_0671_001']",0,0,0,0.0
407,train_kayit,train_kayit,['train_kayit_0300_001'],"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0196_001', 'train_kayit_0005_001']",0,0,0,0.0
408,train_kayit,train_kayit,['train_kayit_0425_001'],"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0772_001', 'train_kayit_0337_001']",0,0,0,0.0
409,train_kayit,train_kayit,['train_kayit_0629_001'],"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0300_001', 'train_kayit_0140_001']",0,1,1,0.5
410,train_kayit,train_kayit,['train_kayit_0660_001'],"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0739_001', 'train_kayit_0010_001']",0,0,0,0.0
411,train_kayit,train_kayit,['train_kayit_0740_001'],"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0490_001', 'train_kayit_0745_001']",0,0,0,0.0
412,train_kayit,train_kayit,['train_kayit_0200_001'],"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0424_001', 'train_kayit_0604_001']",0,1,1,0.5
413,train_kayit,train_kayit,['train_kayit_0420_001'],"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0780_001', 'train_kayit_0531_001']",0,0,0,0.0
414,train_kayit,train_kayit,['train_kayit_0605_001'],"['train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0894_001', 'train_kayit_0357_001', 'train_kayit_0171_001']",0,1,1,0.5
415,train_kayit,train_kayit,['train_kayit_0685_001'],"['train_kayit_0147_001', 'train_kayit_0083_001', 'train_kayit_0148_001', 'train_kayit_0222_001', 'train_kayit_0565_001']",0,0,0,0.0
416,train_kayit,train_kayit,['train_kayit_0454_001'],"['train_kayit_0096_001', 'train_kayit_0454_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0894_001']",0,1,1,0.5
417,train_kayit,train_kayit,['train_kayit_0757_001'],"['train_kayit_0693_001', 'train_kayit_0757_001', 'train_kayit_0032_001', 'train_kayit_0119_001', 'train_kayit_0562_001']",0,1,1,0.5
418,yargitay,train_kayit,['train_kayit_0130_001'],"['train_kayit_0902_001', 'train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0690_001', 'train_kayit_0565_001']",0,0,0,0.0
419,oricon,train_kayit,['train_kayit_0602_001'],"['train_kayit_0854_001', 'train_kayit_0451_001', 'train_kayit_0763_001', 'train_kayit_0834_001', 'train_kayit_0843_001']",0,0,0,0.0
420,oricon,train_kayit,['train_kayit_0716_001'],"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0470_001', 'train_kayit_0716_001', 'train_kayit_0139_001']",0,0,1,0.25
421,yargitay,train_kayit,['train_kayit_0641_001'],"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0871_001', 'train_kayit_0578_001']",0,0,0,0.0
422,oricon,train_kayit,['train_kayit_0663_001'],"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0640_001', 'train_kayit_0597_001']",0,0,0,0.0
423,yargitay,train_kayit,['train_kayit_0865_001'],"['train_kayit_0547_001', 'train_kayit_0590_001', 'train_kayit_0896_001', 'train_kayit_0690_001', 'train_kayit_0812_001']",0,0,0,0.0
424,train_kayit,train_kayit,['train_kayit_0772_001'],"['train_kayit_0305_001', 'train_kayit_0259_001', 'train_kayit_0772_001', 'train_kayit_0303_001', 'train_kayit_0814_001']",0,1,1,0.3333333333333333
425,oricon,train_kayit,['train_kayit_0361_001'],"['train_kayit_0751_001', 'train_kayit_0588_001', 'train_kayit_0580_001', 'train_kayit_0007_001', 'train_kayit_0276_001']",0,0,0,0.0
426,yargitay,train_kayit,['train_kayit_0268_001'],"['train_kayit_0117_001', 'train_kayit_0668_001', 'train_kayit_0268_001', 'train_kayit_0113_001', 'train_kayit_0392_001']",0,1,1,0.3333333333333333
427,oricon,train_kayit,['train_kayit_0742_001'],"['train_kayit_0742_001', 'train_kayit_0451_001', 'train_kayit_0763_001', 'train_kayit_0047_001', 'train_kayit_0088_001']",1,1,1,1.0
428,train_kayit,train_kayit,['train_kayit_0004_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0605_001', 'train_kayit_0171_001']",0,0,0,0.0
429,train_kayit,train_kayit,['train_kayit_0133_001'],"['train_kayit_0094_001', 'train_kayit_0418_001', 'train_kayit_0496_001', 'train_kayit_0894_001', 'train_kayit_0215_001']",0,0,0,0.0
430,train_kayit,train_kayit,['train_kayit_0825_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0693_001', 'train_kayit_0726_001', 'train_kayit_0171_001']",0,0,0,0.0
431,oricon,train_kayit,['train_kayit_0446_001'],"['train_kayit_0597_001', 'train_kayit_0076_001', 'train_kayit_0640_001', 'train_kayit_0633_001', 'train_kayit_0175_001']",0,0,0,0.0
432,oricon,train_kayit,['train_kayit_0677_001'],"['train_kayit_0451_001', 'train_kayit_0888_001', 'train_kayit_0854_001', 'train_kayit_0428_001', 'train_kayit_0763_001']",0,0,0,0.0
433,train_kayit,train_kayit,['train_kayit_0693_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0605_001', 'train_kayit_0171_001']",0,0,0,0.0
434,oricon,train_kayit,['train_kayit_0830_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0373_001', 'train_kayit_0795_001']",0,0,0,0.0
435,oricon,train_kayit,['train_kayit_0516_001'],"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0516_001', 'train_kayit_0659_001']",0,0,1,0.25
436,train_kayit,train_kayit,['train_kayit_0457_001'],"['train_kayit_0457_001', 'train_kayit_0705_001', 'train_kayit_0417_001', 'train_kayit_0690_001', 'train_kayit_0128_001']",1,1,1,1.0
437,yargitay,train_kayit,['train_kayit_0316_001'],"['train_kayit_0637_001', 'train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0268_001', 'train_kayit_0061_001']",0,0,0,0.0
438,yargitay,train_kayit,['train_kayit_0592_001'],"['train_kayit_0052_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0818_001', 'train_kayit_0573_001']",0,0,0,0.0
439,train_kayit,train_kayit,['train_kayit_0032_001'],"['train_kayit_0239_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0030_001', 'train_kayit_0508_001']",0,0,0,0.0
440,train_kayit,train_kayit,['train_kayit_0728_001'],"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0726_001']",0,0,0,0.0
441,yargitay,train_kayit,['train_kayit_0013_001'],"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0871_001', 'train_kayit_0268_001']",0,0,0,0.0
442,oricon,train_kayit,['train_kayit_0597_001'],"['train_kayit_0597_001', 'train_kayit_0076_001', 'train_kayit_0253_001', 'train_kayit_0640_001', 'train_kayit_0431_001']",1,1,1,1.0
443,yargitay,train_kayit,['train_kayit_0165_001'],"['train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0820_001', 'train_kayit_0768_001', 'train_kayit_0578_001']",0,0,0,0.0
444,train_kayit,train_kayit,['train_kayit_0621_001'],"['train_kayit_0327_001', 'train_kayit_0366_001', 'train_kayit_0596_001', 'train_kayit_0691_001', 'train_kayit_0123_001']",0,0,0,0.0
445,yargitay,train_kayit,['train_kayit_0117_001'],"['train_kayit_0117_001', 'train_kayit_0268_001', 'train_kayit_0668_001', 'train_kayit_0113_001', 'train_kayit_0053_001']",1,1,1,1.0
446,train_kayit,train_kayit,['train_kayit_0885_001'],"['train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0532_001', 'train_kayit_0246_001', 'train_kayit_0681_001']",0,0,0,0.0
447,train_kayit,train_kayit,['train_kayit_0119_001'],"['train_kayit_0069_001', 'train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0171_001', 'train_kayit_0496_001']",0,0,0,0.0
448,train_kayit,train_kayit,['train_kayit_0552_001'],"['train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0259_001', 'train_kayit_0781_001']",0,0,0,0.0
449,train_kayit,train_kayit,['train_kayit_0496_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0094_001', 'train_kayit_0308_001', 'train_kayit_0215_001']",0,0,0,0.0
450,train_kayit,train_kayit,['train_kayit_0726_001'],"['train_kayit_0096_001', 'train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0726_001', 'train_kayit_0171_001']",0,0,1,0.25
451,train_kayit,train_kayit,['train_kayit_0543_001'],"['train_kayit_0337_001', 'train_kayit_0543_001', 'train_kayit_0303_001', 'train_kayit_0259_001', 'train_kayit_0299_001']",0,1,1,0.5
452,train_kayit,train_kayit,['train_kayit_0144_001'],"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0875_001', 'train_kayit_0490_001', 'train_kayit_0814_001']",1,1,1,1.0
453,train_kayit,train_kayit,['train_kayit_0380_001'],"['train_kayit_0693_001', 'train_kayit_0508_001', 'train_kayit_0894_001', 'train_kayit_0096_001', 'train_kayit_0605_001']",0,0,0,0.0
454,oricon,train_kayit,['train_kayit_0839_001'],"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0387_001']",0,0,0,0.0
455,train_kayit,train_kayit,['train_kayit_0894_001'],"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0693_001', 'train_kayit_0380_001', 'train_kayit_0605_001']",0,1,1,0.5
456,train_kayit,train_kayit,['train_kayit_0718_001'],"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0500_001', 'train_kayit_0246_001', 'train_kayit_0005_001']",0,0,0,0.0
457,oricon,train_kayit,['train_kayit_0889_001'],"['train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0633_001', 'train_kayit_0795_001', 'train_kayit_0076_001']",0,0,0,0.0
458,yargitay,train_kayit,['train_kayit_0731_001'],"['train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0690_001', 'train_kayit_0684_001', 'train_kayit_0871_001']",0,0,0,0.0
459,train_kayit,train_kayit,['train_kayit_0593_001'],"['train_kayit_0901_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0745_001', 'train_kayit_0548_001']",0,0,0,0.0
460,train_kayit,train_kayit,['train_kayit_0507_001'],"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0562_001', 'train_kayit_0680_001', 'train_kayit_0726_001']",0,0,0,0.0
461,train_kayit,train_kayit,['train_kayit_0243_001'],"['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0693_001', 'train_kayit_0601_001', 'train_kayit_0094_001']",0,0,0,0.0
462,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73']",0,0,1,0.25
463,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029']",0,1,1,0.3333333333333333
464,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",0,1,1,0.5
