idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
79,"Kamulaştırma sürecinde malikin mülkiyet hakkına yapılan müdahale süresinin uzaması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_medeni_000067'],oricon,"['oricon_idare_medeni_000067', 'oricon_idare_medeni_anayasa_000004', 'oricon_idare_medeni_000028', 'train_kayit_0465_001', 'oricon_ticaret_idare_medeni_000011']",1,1,1,1.0
80,Mülkiyet hakkı konulu uyuşmazlıklarda zamanaşımı süresi bulunmamaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_medeni_000430'],oricon,"['oricon_medeni_000430', 'train_kayit_0032_001', 'train_kayit_0389_001', 'train_kayit_0680_001', 'train_kayit_0083_001']",1,1,1,1.0
81,Kamu yararı ilkesi uyarınca idarenin hizmet yükümlülüğü olan durumlarda bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_idare_000138'],oricon,"['oricon_idare_000138', 'oricon_idare_000302', 'oricon_idare_000134', 'oricon_idare_medeni_000052', 'oricon_idare_medeni_000028']",1,1,1,1.0
82,Yasal önalım hakkının şartları konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_medeni_000554'],oricon,"['oricon_medeni_000556', 'oricon_medeni_000554', 'oricon_medeni_000557', 'oricon_borclar_000336', 'turkish_law_eski_4721_turk_medeni_kanunu_m734']",0,1,1,0.5
83,"Mülkiyet hakkı kısıtlanan bir malik konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_medeni_000068'],oricon,"['oricon_idare_medeni_000068', 'oricon_medeni_000309', 'train_kayit_0680_001', 'train_kayit_0258_001', 'train_kayit_0732_001']",1,1,1,1.0
84,"Kira yardımı süresi kırk sekiz ayı geçmemek şartıyla ilgili kurumca belirlenir konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_borclar_000168'],oricon,"['oricon_borclar_000168', 'oricon_borclar_000167', 'oricon_borclar_000166', 'oricon_borclar_000251', 'oricon_genel_000493']",1,1,1,1.0
85,"Gazetecilerin yıllık izin süreleri ile ilgili olarak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_is_sgk_000013'],oricon,"['oricon_is_sgk_000013', 'oricon_genel_000584', 'oricon_genel_001862', 'oricon_genel_001854', 'oricon_anayasa_000028']",1,1,1,1.0
86,İnternete erişimin engellenmesi ve içerik kaldırılması işlemleri hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_idare_000271'],oricon,"['oricon_idare_000271', 'oricon_anayasa_000025', 'oricon_ticaret_000256', 'oricon_genel_001905', 'oricon_genel_001266']",1,1,1,1.0
87,Başvuruyu alan idare bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_idare_000301'],oricon,"['oricon_idare_000301', 'oricon_genel_001112', 'oricon_idare_medeni_000007', 'oricon_idare_medeni_000079', 'oricon_ticaret_idare_000021']",1,1,1,1.0
88,Öğrenci oturma izni başvurusunda maddi imkanın ispatı için konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_yabancilar_000020'],oricon,"['oricon_yabancilar_000020', 'oricon_medeni_000182', 'oricon_medeni_000134', 'oricon_genel_000481', 'oricon_genel_000473']",1,1,1,1.0
89,"Dini nikah konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_ticaret_000303'],oricon,"['oricon_ticaret_000303', 'oricon_ticaret_000305', 'oricon_genel_001378', 'oricon_genel_001482', 'oricon_ceza_muhakemesi_000003']",1,1,1,1.0
90,"Sporcunun doping kontrolü sürecinde bildirim yapıldıktan sonra örnek vermenin reddedilmesi ve doping kontrollerinin kaçırılması gibi durumlar anti-doping kurallarının konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001172'],oricon,"['oricon_genel_001172', 'oricon_genel_001949', 'oricon_genel_001953', 'oricon_ceza_000109', 'oricon_genel_001950']",1,1,1,1.0
91,"Sosyal medya hesaplarına üçüncü kişiler tarafından yapılan siber saldırılar arasında izinsiz girilmesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001899'],oricon,"['oricon_genel_001899', 'oricon_genel_001901', 'oricon_is_sgk_000063', 'oricon_ticaret_000412', 'oricon_borclar_medeni_000137']",1,1,1,1.0
92,Taşınmaz mal sahibi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_medeni_000521'],oricon,"['oricon_medeni_000521', 'oricon_idare_medeni_000049', 'oricon_idare_medeni_000062', 'oricon_medeni_000300', 'oricon_medeni_000145']",1,1,1,1.0
93,Kesinleşmeden icra edilemeyen kararlar bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_icra_iflas_borclar_medeni_000003'],oricon,"['oricon_icra_iflas_000107', 'oricon_icra_iflas_borclar_medeni_000003', 'oricon_icra_iflas_000014', 'yargitay_0976_icra_ve_iflas_hukuku_006', 'oricon_icra_iflas_000055']",0,1,1,0.5
94,Hukuka aykırı bir davranışla başkasına zarar verilmesi haksız fiil halini oluşturur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_borclar_000007'],oricon,"['oricon_borclar_000007', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_6098_turk_borclar_kanunu_m63', 'yargitay_1020_medeni_usul_hukuku_005', 'turkish_law_eski_4721_turk_medeni_kanunu_m24']",1,1,1,1.0
95,İlk defa verilecek tedbir kararı en çok altı ay durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_genel_000873'],oricon,"['oricon_genel_000873', 'train_kayit_0607_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m33', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",1,1,1,1.0
96,Vasiyetnamede ehliyet terimi kaynak metne göre nasıl tanımlanır veya açıklanır?,['oricon_medeni_000751'],oricon,"['oricon_medeni_000751', 'turkish_law_eski_4721_turk_medeni_kanunu_m536', 'oricon_borclar_medeni_000086', 'oricon_medeni_000762', 'oricon_medeni_000755']",1,1,1,1.0
97,"Bir arsanın fiziki olarak elverişli sayılabilmesi için konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001546'],oricon,"['oricon_genel_001546', 'oricon_genel_000786', 'oricon_borclar_000311', 'oricon_ticaret_000071', 'oricon_medeni_000188']",1,1,1,1.0
98,"bilir ve mahkemenin kararını ile tesis edilecek hükmü doğrudan etkileyebilir, bu nedenle bilinçli ve stratejik kararlar almak sanığın bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?",['oricon_genel_000027'],oricon,"['oricon_genel_000027', 'oricon_medeni_000035', 'oricon_ceza_medeni_000001', 'oricon_genel_000047', 'oricon_ceza_000002']",1,1,1,1.0
99,"Riskli yapının yıktırılması sonrasında malikler, yeniden bina inşa edilmesi bakımından kaynak metinde açıklanan usul veya sonuç nedir?",['oricon_genel_000713'],oricon,"['oricon_genel_000713', 'oricon_genel_000542', 'oricon_genel_001670', 'oricon_genel_000700', 'oricon_ticaret_000154']",1,1,1,1.0
100,Yönetim kurulunda bir tüzel kişi bulunması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_ticaret_000168'],oricon,"['oricon_ticaret_000168', 'oricon_ticaret_000008', 'train_kayit_0337_001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m54']",1,1,1,1.0
101,Kentsel dönüşüm sürecinde malikler bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_000154'],oricon,"['oricon_ticaret_000154', 'oricon_genel_000545', 'oricon_genel_000542', 'oricon_borclar_000167', 'oricon_medeni_000196']",1,1,1,1.0
102,"Doping kullanımı ile ilgili daha fazla bilgiye 'Sporda Doping Kullanımına İlişkin Hukuki Düzenlemeler' başlıklı yazıdan ulaşılabilir konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_002084'],oricon,"['oricon_genel_002084', 'oricon_genel_001950', 'oricon_genel_001953', 'oricon_genel_001172', 'oricon_genel_001933']",1,1,1,1.0
103,"Yeni düzenlemeye göre Türkiye'deki sosyal ağ sağlayıcıları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001298'],oricon,"['oricon_genel_001298', 'oricon_genel_001293', 'oricon_genel_001296', 'oricon_genel_001761', 'oricon_genel_001290']",1,1,1,1.0
104,Tescil davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_000104'],oricon,"['turkish_law_eski_4721_turk_medeni_kanunu_m713', 'oricon_medeni_000454', 'oricon_medeni_000453', 'oricon_medeni_000424', 'oricon_genel_001914']",0,0,0,0.0
105,Yıkım kararının hazırlık aşamasında bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_000977'],oricon,"['oricon_genel_000977', 'oricon_ticaret_000234', 'oricon_idare_000115', 'oricon_ticaret_000399', 'oricon_genel_000979']",1,1,1,1.0
106,Düşünce özgürlüğü konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_anayasa_000036'],oricon,"['oricon_anayasa_000003', 'oricon_anayasa_000036', 'oricon_anayasa_000038', 'train_kayit_0178_001', 'train_kayit_0189_001']",0,1,1,0.5
107,"Evlilik birliği sona erdikten sonra eşlerin yardımlaşma ve giderlere katılma yükümlülüklerinin devam etmesi gerektiği kanun koyucu tarafından öngörülmüştür konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001934'],oricon,"['oricon_genel_001934', 'oricon_medeni_000706', 'oricon_genel_001979', 'oricon_genel_001414', 'oricon_medeni_000542']",1,1,1,1.0
108,Ateşli silahların nitelik açısından vahim olarak değerlendirilebilmesi için kaynak metne göre hangi şartlar veya unsurlar aranmaktadır?,['oricon_genel_000091'],oricon,"['oricon_genel_000091', 'oricon_genel_000102', 'oricon_genel_000104', 'oricon_genel_000107', 'oricon_genel_000093']",1,1,1,1.0
109,Yeterli delil bulunmaması durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_icra_iflas_000114'],oricon,"['oricon_icra_iflas_000114', 'oricon_icra_iflas_000009', 'oricon_icra_iflas_ceza_muhakemesi_000001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m38', 'oricon_genel_001354']",1,1,1,1.0
110,Zorunlu dava arkadaşlığı bulunmayan durumlarda bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_000862'],oricon,"['oricon_genel_000862', 'yargitay_1110_medeni_usul_hukuku_003', 'oricon_genel_001499', 'oricon_genel_000512', 'yargitay_0843_medeni_usul_hukuku_005']",1,1,1,1.0
111,"Randevu gününde, doldurulan Ön Kayıt Formunun çıktısı, imzalanmış hali ve ikamet izni almak bakımından kaynak metinde açıklanan usul veya sonuç nedir?",['oricon_yabancilar_000002'],oricon,"['oricon_yabancilar_000002', 'oricon_genel_000338', 'oricon_medeni_000134', 'oricon_genel_000335', 'oricon_genel_002013']",1,1,1,1.0
112,Tanıma beyanı tek taraflı bir hukuki işlem olduğu için konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_001387'],oricon,"['oricon_genel_001387', 'oricon_medeni_000364', 'turkish_law_eski_4721_turk_medeni_kanunu_m295', 'oricon_medeni_000365', 'train_kayit_0373_001']",1,1,1,1.0
113,1/1000 ölçekli uygulama imar planları ile taşınmaza hukuken el atıldığından bahsedilebilirken bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_ticaret_idare_medeni_000009'],oricon,"['oricon_ticaret_idare_medeni_000009', 'oricon_idare_medeni_000062', 'train_kayit_0215_001', 'oricon_idare_medeni_000044', 'train_kayit_0284_001']",1,1,1,1.0
114,"Ecrimisil bedelinin belirlenmesinde eksik inceleme yapılması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001207'],oricon,"['oricon_genel_001207', 'oricon_idare_medeni_000024', 'oricon_is_sgk_000023', 'oricon_borclar_medeni_000078', 'oricon_genel_001716']",1,1,1,1.0
115,Tecavüz fiillerinin durdurulması davasının amacı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_001915'],oricon,"['oricon_genel_001915', 'oricon_ticaret_000437', 'oricon_genel_001917', 'oricon_genel_001914', 'oricon_medeni_000457']",1,1,1,1.0
116,"Danıştay veya bölge idare mahkemesi, yürütmenin durdurulması kararı vermek bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?",['oricon_idare_000065'],oricon,"['oricon_idare_000065', 'oricon_idare_000151', 'oricon_idare_000150', 'oricon_idare_000120', 'oricon_idare_000053']",1,1,1,1.0
117,İcra dairesi durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_icra_iflas_borclar_medeni_000014'],oricon,"['oricon_icra_iflas_borclar_medeni_000014', 'yargitay_0867_icra_ve_iflas_hukuku_003', 'oricon_ticaret_000184', 'oricon_icra_iflas_000076', 'oricon_icra_iflas_idare_vergi_000001']",1,1,1,1.0
118,Türkiye'den günlük erişimi bir milyondan fazla olan sosyal ağ sağlayıcılarının temsilci bulundurma zorunluluğu konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_001293'],oricon,"['oricon_genel_001293', 'oricon_genel_001298', 'oricon_genel_001303', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15']",1,1,1,1.0
119,"Mülki amir tarafından verilebilecek koruyucu tedbirler arasında uygun barınma yeri sağlanması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000876'],oricon,"['oricon_genel_000876', 'oricon_medeni_000260', 'oricon_genel_000874', 'oricon_genel_000875', 'oricon_medeni_000424']",1,1,1,1.0
120,"İnternet ve sosyal medya kullanıcılarının hukuka aykırı davranışlarda bulunma sebepleri konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001262'],oricon,"['oricon_genel_001262', 'oricon_genel_001208', 'oricon_genel_001902', 'oricon_ceza_000104', 'oricon_ceza_000158']",1,1,1,1.0
121,"Yıllık izin süresi hesaplanırken konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_001862'],oricon,"['oricon_genel_001862', 'oricon_genel_001422', 'oricon_genel_001856', 'oricon_is_sgk_borclar_000013', 'oricon_is_sgk_borclar_000031']",1,1,1,1.0
122,Ölülerin yakılması hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['oricon_icra_iflas_000101'],oricon,"['oricon_icra_iflas_000101', 'oricon_genel_001406', 'oricon_medeni_000035', 'oricon_genel_001719', 'oricon_ticaret_000288']",1,1,1,1.0
123,Yapı tatil zaptının asılmasından sonra yapı sahibi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_genel_000976'],oricon,"['oricon_genel_000976', 'oricon_genel_000977', 'oricon_ticaret_idare_000017', 'oricon_genel_000901', 'oricon_genel_000284']",1,1,1,1.0
124,Yargı süreçlerinin uzun sürmesi konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['oricon_genel_001892'],oricon,"['oricon_genel_000767', 'oricon_genel_001892', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p002']",0,1,1,0.5
125,Düzenleme sonrası parseller arasında değer farkı bulunması bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_idare_000175'],oricon,"['oricon_idare_000175', 'oricon_medeni_000252', 'oricon_genel_000893', 'oricon_genel_001064', 'oricon_genel_000855']",1,1,1,1.0
126,"İlanın bir örneği konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_medeni_000590'],oricon,"['oricon_medeni_000590', 'oricon_genel_001869', 'oricon_genel_001713', 'oricon_genel_001075', 'oricon_medeni_000263']",1,1,1,1.0
127,İpoteğin kaldırılması davasında davacı bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_genel_000358'],oricon,"['oricon_genel_000358', 'oricon_medeni_000145', 'oricon_genel_000509', 'oricon_genel_000356', 'oricon_medeni_000362']",1,1,1,1.0
128,Riskli yapı tespitinde dava açma süresi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_001040'],oricon,"['oricon_genel_000542', 'oricon_genel_001040', 'oricon_idare_000052', 'oricon_genel_001662', 'oricon_genel_001023']",0,1,1,0.5
129,Demokratik bir toplumda eleştiri hakkının korunması bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['oricon_anayasa_000006'],oricon,"['oricon_anayasa_000006', 'oricon_anayasa_000004', 'oricon_anayasa_000037', 'oricon_genel_000142', 'oricon_genel_001880']",1,1,1,1.0
130,Çekin getirilmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_ticaret_000358'],oricon,"['oricon_ticaret_000358', 'oricon_ticaret_ceza_000016', 'oricon_ticaret_000357', 'oricon_ticaret_000362', 'oricon_medeni_000633']",1,1,1,1.0
131,Hukuki el atma durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,['oricon_medeni_000299'],oricon,"['oricon_medeni_000299', 'oricon_idare_000241', 'oricon_idare_000245', 'yargitay_1241_esya_hukuku_001', 'oricon_idare_medeni_000057']",1,1,1,1.0
132,"Yargı süreçlerinin uzun sürmesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_genel_000767'],oricon,"['oricon_genel_000767', 'oricon_genel_001892', 'oricon_ceza_muhakemesi_000003', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0005', 'oricon_vergi_000048']",1,1,1,1.0
133,"Yapı ruhsatı almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['oricon_idare_medeni_000015'],oricon,"['oricon_idare_medeni_000015', 'oricon_genel_000959', 'oricon_genel_000908', 'oricon_idare_000081', 'oricon_genel_000897']",1,1,1,1.0
134,İşe iade davasında sürelere uyulmaması durumunda bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,['oricon_genel_001851'],oricon,"['oricon_genel_001851', 'oricon_is_sgk_000048', 'oricon_is_sgk_000049', 'oricon_genel_001731', 'yargitay_1320_is_hukuku_006']",1,1,1,1.0
135,Taraflar arasında makul süre konusunda anlaşmazlık olduğunda bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_genel_001310'],oricon,"['oricon_genel_001310', 'oricon_medeni_000347', 'oricon_medeni_000566', 'oricon_medeni_000688', 'oricon_medeni_000727']",1,1,1,1.0
136,Muris muvazaasında gizli işlemin tarafların iradeleriyle uyumlu olması kaynak metne göre nasıl tanımlanır veya açıklanır?,['oricon_genel_001638'],oricon,"['oricon_genel_001638', 'oricon_ticaret_borclar_medeni_000021', 'oricon_is_sgk_ticaret_borclar_000005', 'oricon_medeni_000526', 'oricon_ticaret_borclar_medeni_000022']",1,1,1,1.0
137,Eşler mal paylaşımına ilişkin talepte bulunmayacaklarını ifade ederse bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,['oricon_genel_001803'],oricon,"['oricon_genel_001803', 'oricon_medeni_000633', 'oricon_medeni_000727', 'oricon_genel_001994', 'oricon_medeni_000668']",1,1,1,1.0
